well,fold,candidate,squared_error,rows,rmse
2bff06cf,3,pf_scale_3_hold_0,502412.75300592475,7624,8.117810024033362
2bff06cf,3,pf_scale_3_hold_0p2,992694.4000238334,7624,11.410806534788625
2bff06cf,3,pf_scale_3_hold_0p5,2329520.699236991,7624,17.48001669437109
2bff06cf,3,pf_scale_5_hold_0,601403.6235658105,7624,8.881607493828144
2bff06cf,3,pf_scale_5_hold_0p2,1155299.4993223127,7624,12.309937523028701
2bff06cf,3,pf_scale_5_hold_0p5,2509353.724800538,7624,18.142181131317688
2bff06cf,3,pf_scale_8_hold_0,886506.2626549422,7624,10.783244689588477
2bff06cf,3,pf_scale_8_hold_0p2,1515367.7453965358,7624,14.098326877676229
2bff06cf,3,pf_scale_8_hold_0p5,2858132.985203983,7624,19.36198022484206
2bff06cf,3,pf_scale_12_hold_0,1259050.819747576,7624,12.850800640106426
2bff06cf,3,pf_scale_12_hold_0p2,1915839.9241873953,7624,15.852149732019424
2bff06cf,3,pf_scale_12_hold_0p5,3204458.2102520885,7624,20.50151061108225
2c0c4a4e,5,pf_scale_3_hold_0,166957.07684244402,4790,5.903841091448692
2c0c4a4e,5,pf_scale_3_hold_0p2,171565.06750883488,4790,5.984759131316984
2c0c4a4e,5,pf_scale_3_hold_0p5,200994.74957235926,4790,6.477756215636634
2c0c4a4e,5,pf_scale_5_hold_0,166954.90203218712,4790,5.903802639122451
2c0c4a4e,5,pf_scale_5_hold_0p2,172003.28477529914,4790,5.992397493430249
2c0c4a4e,5,pf_scale_5_hold_0p5,201680.97813589685,4790,6.488804846606807
2c0c4a4e,5,pf_scale_8_hold_0,167954.9904010989,4790,5.921458630908197
2c0c4a4e,5,pf_scale_8_hold_0p2,173010.18337675484,4790,6.009911496483512
2c0c4a4e,5,pf_scale_8_hold_0p5,202503.23348074552,4790,6.502018852703151
2c0c4a4e,5,pf_scale_12_hold_0,170326.0434757067,4790,5.96310933653222
2c0c4a4e,5,pf_scale_12_hold_0p2,174540.99572206888,4790,6.036441106839366
2c0c4a4e,5,pf_scale_12_hold_0p5,203117.0376066076,4790,6.511865476549557
2cee0cba,1,pf_scale_3_hold_0,385500.7231012786,5500,8.372039211797137
2cee0cba,1,pf_scale_3_hold_0p2,345081.9326925711,5500,7.920995491759068
2cee0cba,1,pf_scale_3_hold_0p5,367364.19713165663,5500,8.172728454290766
2cee0cba,1,pf_scale_5_hold_0,384353.82926399837,5500,8.359576210050129
2cee0cba,1,pf_scale_5_hold_0p2,344525.76033440145,5500,7.914609739812035
2cee0cba,1,pf_scale_5_hold_0p5,367355.10978798295,5500,8.172627370880777
2cee0cba,1,pf_scale_8_hold_0,381032.9634903777,5500,8.323383965348116
2cee0cba,1,pf_scale_8_hold_0p2,342402.20252720395,5500,7.890180347370843
2cee0cba,1,pf_scale_8_hold_0p5,366527.7886608925,5500,8.163419388966995
2cee0cba,1,pf_scale_12_hold_0,376197.85554157867,5500,8.27040567919548
2cee0cba,1,pf_scale_12_hold_0p2,339219.0350937323,5500,7.853418885992292
2cee0cba,1,pf_scale_12_hold_0p5,365181.4290684166,5500,8.148412327992787
2d0c268a,5,pf_scale_3_hold_0,74869.17365684485,4550,4.056447145109227
2d0c268a,5,pf_scale_3_hold_0p2,106727.60849124611,4550,4.843203201479711
2d0c268a,5,pf_scale_3_hold_0p5,299372.09129744774,4550,8.111477302034265
2d0c268a,5,pf_scale_5_hold_0,72483.40202548966,4550,3.9912927764798396
2d0c268a,5,pf_scale_5_hold_0p2,104833.84971290299,4550,4.800042346720323
2d0c268a,5,pf_scale_5_hold_0p5,298202.1566257025,4550,8.095612115345721
2d0c268a,5,pf_scale_8_hold_0,71449.81975662222,4550,3.962733537517697
2d0c268a,5,pf_scale_8_hold_0p2,104019.96070415211,4550,4.781373215415042
2d0c268a,5,pf_scale_8_hold_0p5,297706.3370400168,4550,8.088879043762434
2d0c268a,5,pf_scale_12_hold_0,71122.09000144951,4550,3.9536348556419756
2d0c268a,5,pf_scale_12_hold_0p2,103779.5737361498,4550,4.775845215710882
2d0c268a,5,pf_scale_12_hold_0p5,297575.8476766135,4550,8.087106108098949
2d179ded,2,pf_scale_3_hold_0,301144.41011468717,7008,6.555266562707119
2d179ded,2,pf_scale_3_hold_0p2,248017.1193779169,7008,5.948997452301366
2d179ded,2,pf_scale_3_hold_0p5,240585.68283506326,7008,5.859193528666994
2d179ded,2,pf_scale_5_hold_0,277721.39144708484,7008,6.295172276040524
2d179ded,2,pf_scale_5_hold_0p2,231368.81418249017,7008,5.745864283261196
2d179ded,2,pf_scale_5_hold_0p5,232140.71092214523,7008,5.755441029527628
2d179ded,2,pf_scale_8_hold_0,266888.3443904291,7008,6.171173508807157
2d179ded,2,pf_scale_8_hold_0p2,223646.2498410215,7008,5.6491585454681
2d179ded,2,pf_scale_8_hold_0p5,228197.44799531886,7008,5.7063492034933105
2d179ded,2,pf_scale_12_hold_0,260040.80981050365,7008,6.0914924229381935
2d179ded,2,pf_scale_12_hold_0p2,218822.141305522,7008,5.5878994819234356
2d179ded,2,pf_scale_12_hold_0p5,225796.0015991779,7008,5.676244276512479
2d196986,5,pf_scale_3_hold_0,439906.48266285495,6474,8.243161971404982
2d196986,5,pf_scale_3_hold_0p2,261481.23111591287,6474,6.355268638540191
2d196986,5,pf_scale_3_hold_0p5,253179.0744473171,6474,6.253563388843349
2d196986,5,pf_scale_5_hold_0,439906.37851700385,6474,8.243160995639446
2d196986,5,pf_scale_5_hold_0p2,261481.35693168588,6474,6.355270167508325
2d196986,5,pf_scale_5_hold_0p5,253179.41599516865,6474,6.253567606985042
2d196986,5,pf_scale_8_hold_0,439896.83310268953,6474,8.243071562048971
2d196986,5,pf_scale_8_hold_0p2,261485.55838931986,6474,6.355321225242262
2d196986,5,pf_scale_8_hold_0p5,253193.5962064266,6474,6.253742731151047
2d196986,5,pf_scale_12_hold_0,439752.5176050622,6474,8.241719312534752
2d196986,5,pf_scale_12_hold_0p2,261466.5908455653,6474,6.355090721079345
2d196986,5,pf_scale_12_hold_0p5,253272.82506945607,6474,6.25472110931469
2d2d0c6b,5,pf_scale_3_hold_0,80766.84589565903,5045,4.001160532727214
2d2d0c6b,5,pf_scale_3_hold_0p2,55245.449316146405,5045,3.3091592660068643
2d2d0c6b,5,pf_scale_3_hold_0p5,34521.88071167849,5045,2.6158728988862494
2d2d0c6b,5,pf_scale_5_hold_0,80396.74367199569,5045,3.991982640962685
2d2d0c6b,5,pf_scale_5_hold_0p2,54938.19318386795,5045,3.2999442342607117
2d2d0c6b,5,pf_scale_5_hold_0p5,34319.4125373163,5045,2.6081906717571646
2d2d0c6b,5,pf_scale_8_hold_0,80180.71044350296,5045,3.986615626234682
2d2d0c6b,5,pf_scale_8_hold_0p2,54750.57814205886,5045,3.2943047272058115
2d2d0c6b,5,pf_scale_8_hold_0p5,34188.22581108948,5045,2.603200965126278
2d2d0c6b,5,pf_scale_12_hold_0,80062.09371731427,5045,3.9836657003012994
2d2d0c6b,5,pf_scale_12_hold_0p2,54643.35463497878,5045,3.291077363882565
2d2d0c6b,5,pf_scale_12_hold_0p5,34110.03653523346,5045,2.6002224702882186
2d35f86d,2,pf_scale_3_hold_0,260812.53638672273,4896,7.298666617452326
2d35f86d,2,pf_scale_3_hold_0p2,301846.9201253933,4896,7.851862213621034
2d35f86d,2,pf_scale_3_hold_0p5,391513.70729774935,4896,8.94237300649472
2d35f86d,2,pf_scale_5_hold_0,249191.0420509,4896,7.13420375122487
2d35f86d,2,pf_scale_5_hold_0p2,292326.0810393569,4896,7.7270385268415405
2d35f86d,2,pf_scale_5_hold_0p5,385354.34114655014,4896,8.871752618013351
2d35f86d,2,pf_scale_8_hold_0,246298.7648898365,4896,7.092680754114545
2d35f86d,2,pf_scale_8_hold_0p2,292212.0075971272,4896,7.725530731355133
2d35f86d,2,pf_scale_8_hold_0p5,387344.2042731145,4896,8.89462876164133
2d35f86d,2,pf_scale_12_hold_0,253638.43851933122,4896,7.197585471926012
2d35f86d,2,pf_scale_12_hold_0p2,302209.43429306615,4896,7.85657579025962
2d35f86d,2,pf_scale_12_hold_0p5,397461.63947926124,4896,9.010043863184894
2d9f6cb9,2,pf_scale_3_hold_0,415917.9437766969,7338,7.52861302912881
2d9f6cb9,2,pf_scale_3_hold_0p2,443659.8902048446,7338,7.775641517528272
2d9f6cb9,2,pf_scale_3_hold_0p5,516367.45417430624,7338,8.38862107271158
2d9f6cb9,2,pf_scale_5_hold_0,416905.75081305864,7338,7.537547972490335
2d9f6cb9,2,pf_scale_5_hold_0p2,444346.37626193545,7338,7.781654914666151
2d9f6cb9,2,pf_scale_5_hold_0p5,516699.4199259542,7338,8.391317105792053
2d9f6cb9,2,pf_scale_8_hold_0,418712.7137271059,7338,7.553865021859998
2d9f6cb9,2,pf_scale_8_hold_0p2,445885.5656442978,7338,7.795120858017586
2d9f6cb9,2,pf_scale_8_hold_0p5,517747.06767425284,7338,8.399819817875802
2d9f6cb9,2,pf_scale_12_hold_0,421726.4202284563,7338,7.5810009492327035
2d9f6cb9,2,pf_scale_12_hold_0p2,448455.29624320526,7338,7.8175510326895905
2d9f6cb9,2,pf_scale_12_hold_0p5,519503.44379241695,7338,8.414055294042155
2ddad940,2,pf_scale_3_hold_0,517147.9565963203,5331,9.84924782524033
2ddad940,2,pf_scale_3_hold_0p2,464117.1928216777,5331,9.330598181862634
2ddad940,2,pf_scale_3_hold_0p5,395755.23775041965,5331,8.616065551305704
2ddad940,2,pf_scale_5_hold_0,520604.9822730857,5331,9.882113070879871
2ddad940,2,pf_scale_5_hold_0p2,466840.17274256086,5331,9.357929505705705
2ddad940,2,pf_scale_5_hold_0p5,397416.6834732285,5331,8.634132440931523
2ddad940,2,pf_scale_8_hold_0,520412.4039038685,5331,9.880285142498055
2ddad940,2,pf_scale_8_hold_0p2,466889.0494906075,5331,9.358419366281456
2ddad940,2,pf_scale_8_hold_0p5,397638.79804087064,5331,8.636544894649107
2ddad940,2,pf_scale_12_hold_0,519044.6783775165,5331,9.867293130110957
2ddad940,2,pf_scale_12_hold_0p2,466030.3534066994,5331,9.34980946590437
2ddad940,2,pf_scale_12_hold_0p5,397322.08665777574,5331,8.63310479151952
2e29e833,3,pf_scale_3_hold_0,158342.3093596219,5428,5.401054602381945
2e29e833,3,pf_scale_3_hold_0p2,140281.3535121102,5428,5.083701642127143
2e29e833,3,pf_scale_3_hold_0p5,119318.3855781114,5428,4.688498320674563
2e29e833,3,pf_scale_5_hold_0,162020.07162433182,5428,5.463418770496639
2e29e833,3,pf_scale_5_hold_0p2,142751.4096034954,5428,5.128262924193385
2e29e833,3,pf_scale_5_hold_0p5,120419.45733416938,5428,4.710081407293573
2e29e833,3,pf_scale_8_hold_0,164234.67555980265,5428,5.500630960656097
2e29e833,3,pf_scale_8_hold_0p2,144190.53842750072,5428,5.154048040739
2e29e833,3,pf_scale_8_hold_0p5,121006.84524840745,5428,4.721554965385698
2e29e833,3,pf_scale_12_hold_0,165408.75517943926,5428,5.520257381543166
2e29e833,3,pf_scale_12_hold_0p2,144940.12936687004,5428,5.167427627383167
2e29e833,3,pf_scale_12_hold_0p5,121298.49493667045,5428,4.727241467239173
2e43c2ea,3,pf_scale_3_hold_0,552383.661846316,5698,9.845985455882923
2e43c2ea,3,pf_scale_3_hold_0p2,474942.9888715005,5698,9.129763299205859
2e43c2ea,3,pf_scale_3_hold_0p5,387705.6178348564,5698,8.248781969019504
2e43c2ea,3,pf_scale_5_hold_0,547073.0395974757,5698,9.798541445581145
2e43c2ea,3,pf_scale_5_hold_0p2,471048.9811520409,5698,9.092259282563495
2e43c2ea,3,pf_scale_5_hold_0p5,385603.3994298575,5698,8.226388288514242
2e43c2ea,3,pf_scale_8_hold_0,540951.5018837,5698,9.743566262805055
2e43c2ea,3,pf_scale_8_hold_0p2,466559.8059268593,5698,9.04883019077558
2e43c2ea,3,pf_scale_8_hold_0p5,383179.71830978617,5698,8.200494363846321
2e43c2ea,3,pf_scale_12_hold_0,536159.329409678,5698,9.70031218092773
2e43c2ea,3,pf_scale_12_hold_0p2,463052.7998550056,5698,9.01475721472304
2e43c2ea,3,pf_scale_12_hold_0p5,381294.49785507424,5698,8.180296528293875
2e63d9de,2,pf_scale_3_hold_0,539533.2106990844,4699,10.715350188663528
2e63d9de,2,pf_scale_3_hold_0p2,584771.1464040009,4699,11.155530946429407
2e63d9de,2,pf_scale_3_hold_0p5,676211.7865720363,4699,11.996060452963498
2e63d9de,2,pf_scale_5_hold_0,539533.2106990844,4699,10.715350188663528
2e63d9de,2,pf_scale_5_hold_0p2,584771.1464040009,4699,11.155530946429407
2e63d9de,2,pf_scale_5_hold_0p5,676211.7865720363,4699,11.996060452963498
2e63d9de,2,pf_scale_8_hold_0,539533.2106990844,4699,10.715350188663528
2e63d9de,2,pf_scale_8_hold_0p2,584771.1464040009,4699,11.155530946429407
2e63d9de,2,pf_scale_8_hold_0p5,676211.7865720363,4699,11.996060452963498
2e63d9de,2,pf_scale_12_hold_0,539533.2106990844,4699,10.715350188663528
2e63d9de,2,pf_scale_12_hold_0p2,584771.1464040009,4699,11.155530946429407
2e63d9de,2,pf_scale_12_hold_0p5,676211.7865720363,4699,11.996060452963498
2ee0235b,1,pf_scale_3_hold_0,166321.29863515054,5556,5.471328807448293
2ee0235b,1,pf_scale_3_hold_0p2,163759.25686699915,5556,5.42902461694516
2ee0235b,1,pf_scale_3_hold_0p5,179344.95810936816,5556,5.681505971032536
2ee0235b,1,pf_scale_5_hold_0,175267.0161607851,5556,5.616541575186643
2ee0235b,1,pf_scale_5_hold_0p2,170511.34809803992,5556,5.539818362604313
2ee0235b,1,pf_scale_5_hold_0p5,183185.8073260581,5556,5.742021216791011
2ee0235b,1,pf_scale_8_hold_0,187674.71997761828,5556,5.811948665997283
2ee0235b,1,pf_scale_8_hold_0p2,179824.16557698254,5556,5.689091363567069
2ee0235b,1,pf_scale_8_hold_0p5,188430.92514775138,5556,5.82364605194445
2ee0235b,1,pf_scale_12_hold_0,197104.49852238706,5556,5.956170888775537
2ee0235b,1,pf_scale_12_hold_0p2,187734.02926987613,5556,5.812866944529912
2ee0235b,1,pf_scale_12_hold_0p5,193718.57528584317,5556,5.904790786057843
2f19d536,1,pf_scale_3_hold_0,73465.00557828216,3088,4.877548675415748
2f19d536,1,pf_scale_3_hold_0p2,81097.206935208,3088,5.124651098170671
2f19d536,1,pf_scale_3_hold_0p5,96347.42734925506,3088,5.585748988110588
2f19d536,1,pf_scale_5_hold_0,127437.57682450459,3088,6.424067663460822
2f19d536,1,pf_scale_5_hold_0p2,126663.22543008023,3088,6.404520581807666
2f19d536,1,pf_scale_5_hold_0p5,127064.24325444405,3088,6.414650977870107
2f19d536,1,pf_scale_8_hold_0,149059.21324170247,3088,6.947695345174513
2f19d536,1,pf_scale_8_hold_0p2,144082.21127919346,3088,6.830720838674687
2f19d536,1,pf_scale_8_hold_0p5,138066.09317143608,3088,6.686592734724948
2f19d536,1,pf_scale_12_hold_0,157530.4412819016,3088,7.142390631885072
2f19d536,1,pf_scale_12_hold_0p2,150822.9464297976,3088,6.988678539599366
2f19d536,1,pf_scale_12_hold_0p5,142244.5644479863,3088,6.787021017364762
2f8e53c3,2,pf_scale_3_hold_0,37867.42557407135,2594,3.8207436885866666
2f8e53c3,2,pf_scale_3_hold_0p2,35165.5370386101,2594,3.681914008062126
2f8e53c3,2,pf_scale_3_hold_0p5,31819.800470006834,2594,3.502383837929641
2f8e53c3,2,pf_scale_5_hold_0,36777.90726897953,2594,3.7653774800237465
2f8e53c3,2,pf_scale_5_hold_0p2,34315.33441711201,2594,3.637132578189963
2f8e53c3,2,pf_scale_5_hold_0p5,31308.2883485774,2594,3.474118890006989
2f8e53c3,2,pf_scale_8_hold_0,36144.3785081458,2594,3.7328057885185935
2f8e53c3,2,pf_scale_8_hold_0p2,33819.05947891012,2594,3.6107363397982626
2f8e53c3,2,pf_scale_8_hold_0p5,31008.44823653975,2594,3.457443014142767
2f8e53c3,2,pf_scale_12_hold_0,35787.79912597418,2594,3.7143473068562067
2f8e53c3,2,pf_scale_12_hold_0p2,33539.38514121786,2594,3.595775445818777
2f8e53c3,2,pf_scale_12_hold_0p5,30838.866916234885,2594,3.4479758913309215
2fa01aa6,5,pf_scale_3_hold_0,479805.0681133001,2174,14.856025823617404
2fa01aa6,5,pf_scale_3_hold_0p2,526764.6349710573,2174,15.566054092321732
2fa01aa6,5,pf_scale_3_hold_0p5,606941.4683339796,2174,16.708737479453806
2fa01aa6,5,pf_scale_5_hold_0,481608.67738686723,2174,14.883921874047338
2fa01aa6,5,pf_scale_5_hold_0p2,528135.7883989062,2174,15.586299925052217
2fa01aa6,5,pf_scale_5_hold_0p5,607732.755361415,2174,16.719625762283844
2fa01aa6,5,pf_scale_8_hold_0,483107.23363011517,2174,14.907060027124963
2fa01aa6,5,pf_scale_8_hold_0p2,529242.958466617,2174,15.602628727676477
2fa01aa6,5,pf_scale_8_hold_0p5,608337.117526103,2174,16.727937144393003
2fa01aa6,5,pf_scale_12_hold_0,484085.86485833325,2174,14.922151018241065
2fa01aa6,5,pf_scale_12_hold_0p2,529944.9873977007,2174,15.61297356704347
2fa01aa6,5,pf_scale_12_hold_0p5,608699.1960802946,2174,16.73291458711579
2fd68f7b,5,pf_scale_3_hold_0,6641578.750960768,4730,37.47184637586237
2fd68f7b,5,pf_scale_3_hold_0p2,8377808.979909023,4730,42.08570983714807
2fd68f7b,5,pf_scale_3_hold_0p5,11381156.003583767,4730,49.0526661859912
2fd68f7b,5,pf_scale_5_hold_0,6653490.063385619,4730,37.505433188888475
2fd68f7b,5,pf_scale_5_hold_0p2,8388637.340089573,4730,42.112899050097646
2fd68f7b,5,pf_scale_5_hold_0p5,11389134.878096707,4730,49.06985760731165
2fd68f7b,5,pf_scale_8_hold_0,6631633.927004583,4730,37.44378147352254
2fd68f7b,5,pf_scale_8_hold_0p2,8369195.894131207,4730,42.064070465531735
2fd68f7b,5,pf_scale_8_hold_0p5,11375147.01612756,4730,49.039715139006645
2fd68f7b,5,pf_scale_12_hold_0,6579972.544181975,4730,37.29765009738397
2fd68f7b,5,pf_scale_12_hold_0p2,8323119.0575576825,4730,41.948118206281144
2fd68f7b,5,pf_scale_12_hold_0p5,11341906.113944981,4730,48.968009823096544
2fe023be,2,pf_scale_3_hold_0,49033.37434354794,4221,3.408303139027172
2fe023be,2,pf_scale_3_hold_0p2,66498.71766371022,4221,3.9691632281264955
2fe023be,2,pf_scale_3_hold_0p5,199022.18524412764,4221,6.866620869909722
2fe023be,2,pf_scale_5_hold_0,49082.36427461639,4221,3.4100053556576606
2fe023be,2,pf_scale_5_hold_0p2,66764.92880838647,4221,3.977100073679826
2fe023be,2,pf_scale_5_hold_0p5,199401.47534727707,4221,6.8731608484820255
2fe023be,2,pf_scale_8_hold_0,49369.20630735415,4221,3.4199550388831876
2fe023be,2,pf_scale_8_hold_0p2,67414.78945398585,4221,3.9964088788003584
2fe023be,2,pf_scale_8_hold_0p5,200201.83275282517,4221,6.8869407772999445
2fe023be,2,pf_scale_12_hold_0,49988.09891557718,4221,3.4413245617835857
2fe023be,2,pf_scale_12_hold_0p2,68790.49398470185,4221,4.0369794436970405
2fe023be,2,pf_scale_12_hold_0p5,201886.91341555255,4221,6.9158634228540725
30d75030,2,pf_scale_3_hold_0,27607.520067882564,3404,2.8478618810850946
30d75030,2,pf_scale_3_hold_0p2,78661.04823537607,3404,4.807121389183499
30d75030,2,pf_scale_3_hold_0p5,299890.5658352797,3404,9.38613132092778
30d75030,2,pf_scale_5_hold_0,49298.372195642994,3404,3.8055857655158074
30d75030,2,pf_scale_5_hold_0p2,132123.6340647283,3404,6.230106626186823
30d75030,2,pf_scale_5_hold_0p5,367158.59596036293,3404,10.385611543519794
30d75030,2,pf_scale_8_hold_0,142841.0984301531,3404,6.4778638352351585
30d75030,2,pf_scale_8_hold_0p2,251176.48944589103,3404,8.59003072880561
30d75030,2,pf_scale_8_hold_0p5,483020.6985731242,3404,11.912093542018413
30d75030,2,pf_scale_12_hold_0,248160.61010793172,3404,8.538304686395524
30d75030,2,pf_scale_12_hold_0p2,359530.61931683857,3404,10.277161131722655
30d75030,2,pf_scale_12_hold_0p5,573334.1966098513,3404,12.978041164620304
310c71a5,2,pf_scale_3_hold_0,551951.2472357403,5245,10.258352380503487
310c71a5,2,pf_scale_3_hold_0p2,513933.719613288,5245,9.8987603542882
310c71a5,2,pf_scale_3_hold_0p5,465965.7686439726,5245,9.425497017225657
310c71a5,2,pf_scale_5_hold_0,551312.7058113323,5245,10.252416821364399
310c71a5,2,pf_scale_5_hold_0p2,513445.7439015799,5245,9.894059843712235
310c71a5,2,pf_scale_5_hold_0p5,465685.1266381284,5245,9.422658194104383
310c71a5,2,pf_scale_8_hold_0,549001.4651791607,5245,10.230903904139694
310c71a5,2,pf_scale_8_hold_0p2,511677.9237894659,5245,9.87701227861201
310c71a5,2,pf_scale_8_hold_0p5,464655.1873604032,5245,9.412232546941917
310c71a5,2,pf_scale_12_hold_0,544407.0399389492,5245,10.188004310374415
310c71a5,2,pf_scale_12_hold_0p2,508142.9312711172,5245,9.842834843874877
310c71a5,2,pf_scale_12_hold_0p5,462576.6127061673,5245,9.391156750411744
32fe84c9,5,pf_scale_3_hold_0,220671.96524518216,6408,5.868300297707984
32fe84c9,5,pf_scale_3_hold_0p2,404135.0109724084,6408,7.941489872039389
32fe84c9,5,pf_scale_3_hold_0p5,1060817.221627495,6408,12.866458668994547
32fe84c9,5,pf_scale_5_hold_0,220671.96524518216,6408,5.868300297707984
32fe84c9,5,pf_scale_5_hold_0p2,404135.0109724084,6408,7.941489872039389
32fe84c9,5,pf_scale_5_hold_0p5,1060817.221627495,6408,12.866458668994547
32fe84c9,5,pf_scale_8_hold_0,220672.0282431146,6408,5.868301135355754
32fe84c9,5,pf_scale_8_hold_0p2,404135.05209461605,6408,7.941490276077122
32fe84c9,5,pf_scale_8_hold_0p5,1060817.2481660768,6408,12.866458829935356
32fe84c9,5,pf_scale_12_hold_0,220672.8259145089,6408,5.868311741529441
32fe84c9,5,pf_scale_12_hold_0p2,404138.6104358331,6408,7.941525237743804
32fe84c9,5,pf_scale_12_hold_0p5,1060822.0510298845,6408,12.866487956431747
33c40295,5,pf_scale_3_hold_0,5554.488053180274,4169,1.1542664455782852
33c40295,5,pf_scale_3_hold_0p2,25389.43934140443,4169,2.467803681643017
33c40295,5,pf_scale_3_hold_0p5,94681.57078065291,4169,4.765591139236467
33c40295,5,pf_scale_5_hold_0,5497.624589358862,4169,1.1483429079516931
33c40295,5,pf_scale_5_hold_0p2,25328.515000431533,4169,2.46484104009689
33c40295,5,pf_scale_5_hold_0p5,94629.16523854628,4169,4.764272097144154
33c40295,5,pf_scale_8_hold_0,5460.414706775246,4169,1.1444501127756093
33c40295,5,pf_scale_8_hold_0p2,25286.247119839187,4169,2.462783534788926
33c40295,5,pf_scale_8_hold_0p5,94591.13317048445,4169,4.76331460518205
33c40295,5,pf_scale_12_hold_0,5459.819396525922,4169,1.1443877254397585
33c40295,5,pf_scale_12_hold_0p2,25284.196901142597,4169,2.4626836910442695
33c40295,5,pf_scale_12_hold_0p5,94588.3268216075,4169,4.763243945167237
3407f5bf,2,pf_scale_3_hold_0,1135592.878829211,3638,17.667698640999113
3407f5bf,2,pf_scale_3_hold_0p2,1173291.305200097,3638,17.958562844483936
3407f5bf,2,pf_scale_3_hold_0p5,1290869.029048131,3638,18.836913489179338
3407f5bf,2,pf_scale_5_hold_0,1131465.1457378566,3638,17.635559510439403
3407f5bf,2,pf_scale_5_hold_0p2,1171402.572394463,3638,17.944102416763087
3407f5bf,2,pf_scale_5_hold_0p5,1291015.0159159978,3638,18.83797861050227
3407f5bf,2,pf_scale_8_hold_0,1109043.7588169652,3638,17.459949920936392
3407f5bf,2,pf_scale_8_hold_0p2,1161278.269462372,3638,17.866389690026974
3407f5bf,2,pf_scale_8_hold_0p5,1292010.3036610535,3638,18.84523863335705
3407f5bf,2,pf_scale_12_hold_0,1068078.6574014057,3638,17.134454047427656
3407f5bf,2,pf_scale_12_hold_0p2,1145795.2505927416,3638,17.746886079775123
3407f5bf,2,pf_scale_12_hold_0p5,1298543.3602330512,3638,18.8928240769708
3417285d,1,pf_scale_3_hold_0,7344494.697812705,5449,36.713226771414384
3417285d,1,pf_scale_3_hold_0p2,7158321.4238525145,5449,36.24492401884773
3417285d,1,pf_scale_3_hold_0p5,6887071.580756697,5449,35.55157900602137
3417285d,1,pf_scale_5_hold_0,7348316.720532585,5449,36.72277817979149
3417285d,1,pf_scale_5_hold_0p2,7161358.888389983,5449,36.252613041771106
3417285d,1,pf_scale_5_hold_0p5,6888952.110754332,5449,35.55643239304093
3417285d,1,pf_scale_8_hold_0,7345807.779847313,5449,36.716508503241705
3417285d,1,pf_scale_8_hold_0p2,7159369.537426658,5449,36.24757739274232
3417285d,1,pf_scale_8_hold_0p5,6887727.89278459,5449,35.55327293157304
3417285d,1,pf_scale_12_hold_0,7336336.84207624,5449,36.692831602414714
3417285d,1,pf_scale_12_hold_0p2,7151843.127397666,5449,36.22851943893542
3417285d,1,pf_scale_12_hold_0p5,6883071.128189405,5449,35.54125218838847
347242c8,4,pf_scale_3_hold_0,87966.25991383978,3595,4.946620765702306
347242c8,4,pf_scale_3_hold_0p2,61801.52318437114,3595,4.146198996100305
347242c8,4,pf_scale_3_hold_0p5,33978.300444122506,3595,3.0743363404785993
347242c8,4,pf_scale_5_hold_0,80356.58036397441,3595,4.727823728560299
347242c8,4,pf_scale_5_hold_0p2,57323.56185029549,3595,3.9931639029190795
347242c8,4,pf_scale_5_hold_0p5,32688.803120361696,3595,3.0154356319063007
347242c8,4,pf_scale_8_hold_0,72553.94242486505,3595,4.4924273301935065
347242c8,4,pf_scale_8_hold_0p2,52858.35950582106,3595,3.834488086950166
347242c8,4,pf_scale_8_hold_0p5,31563.886644379254,3595,2.9630964635195705
347242c8,4,pf_scale_12_hold_0,72325.73725476771,3595,4.485356711285473
347242c8,4,pf_scale_12_hold_0p2,52856.12229222855,3595,3.8344069393348987
347242c8,4,pf_scale_12_hold_0p5,31731.782970863936,3595,2.9709667425768367
353e5502,5,pf_scale_3_hold_0,167968.64632412308,6062,5.263881998974664
353e5502,5,pf_scale_3_hold_0p2,140663.2445263338,6062,4.817063255159943
353e5502,5,pf_scale_3_hold_0p5,129957.16144131363,6062,4.630118885904583
353e5502,5,pf_scale_5_hold_0,167961.6778766286,6062,5.2637728075672765
353e5502,5,pf_scale_5_hold_0p2,140629.02516834732,6062,4.816477292427564
353e5502,5,pf_scale_5_hold_0p5,129908.1183002156,6062,4.629245147979134
353e5502,5,pf_scale_8_hold_0,167978.9682223164,6062,5.264043732788078
353e5502,5,pf_scale_8_hold_0p2,140501.71150616164,6062,4.814296582539572
353e5502,5,pf_scale_8_hold_0p5,129697.79845371899,6062,4.625496280964804
353e5502,5,pf_scale_12_hold_0,168032.54052337992,6062,5.264883077313265
353e5502,5,pf_scale_12_hold_0p2,140409.09938580025,6062,4.812709642043072
353e5502,5,pf_scale_12_hold_0p5,129513.01308628736,6062,4.622200046577947
357c12f9,3,pf_scale_3_hold_0,39606.73860705469,4079,3.1160734672282184
357c12f9,3,pf_scale_3_hold_0p2,15358.269224197775,4079,1.9404134912027946
357c12f9,3,pf_scale_3_hold_0p5,18486.39517936186,4079,2.128870596585106
357c12f9,3,pf_scale_5_hold_0,33396.38714732292,4079,2.861362563768244
357c12f9,3,pf_scale_5_hold_0p2,14094.483957016604,4079,1.8588645157245085
357c12f9,3,pf_scale_5_hold_0p5,21169.66808627576,4079,2.2781387528137467
357c12f9,3,pf_scale_8_hold_0,29139.139021293162,4079,2.6727694896150513
