well,rows,left_squared_error,right_squared_error,left_rmse,right_rmse,rmse_delta
a3f71395,5543,1262084.85539993,967263.5878015129,15.089395383508826,13.20991369832844,-1.8794816851803855
cd7f1687,4232,473102.780800032,320044.96418541577,10.573162838089827,8.69626307888604,-1.876899759203786
8c167025,5368,885288.1180999511,647294.5833888453,12.842100494100917,10.981071841278379,-1.8610286528225384
0e5e560d,3253,344702.18510000076,232762.67174521103,10.293900986020363,8.458914497404278,-1.8349864886160852
95c8427f,6335,4692294.147200004,4081722.250244328,27.215687207592826,25.383319415265294,-1.8323677923275312
af7a59ce,3024,51207.55889998309,15808.228479311183,4.115059728297358,2.2863920886061955,-1.8286676396911625
2f19d536,3088,131900.97520002016,68431.55594065062,6.5355983944137455,4.707491684544462,-1.8281067098692834
91abc4c7,5848,288753.65299997805,159199.90198145984,7.02683994774031,5.217563172124128,-1.8092767756161825
8612b37f,5165,1987643.922100002,1638703.5733730234,19.617069448970486,17.812096422617962,-1.804973026352524
c84c65be,8496,805728.3655999921,536604.048912939,9.738388019795911,7.947302075355302,-1.791085944440609
ec13af42,5462,649706.3348000114,455107.09381941275,10.906432170405786,9.128111883111782,-1.7783202872940045
1295a25b,5551,524104.43609998235,351418.2128916325,9.716800903498608,7.956581566003792,-1.7602193374948163
939d9c34,5101,1262007.887899961,995376.0962377746,15.729081869192102,13.96902008378227,-1.7600617854098317
b56bc0aa,5602,432688.54829998035,277041.4138345128,8.788528154094545,7.032355145488096,-1.7561730086064484
1a68190b,4474,1208001.9697999794,968719.9787637101,16.431826147748733,14.714690724007708,-1.7171354237410252
8478df29,4857,957832.0871998753,739048.5077389753,14.043024034272376,12.335376810208107,-1.707647224064269
26d3a96a,4721,387815.3691999161,255570.73677672376,9.063491001698889,7.357640469921518,-1.7058505317773713
b4d8dd4f,4259,1245143.8900999867,1016202.5184710989,17.098418824477594,15.446721393264987,-1.6516974312126074
95b559e7,2887,1199494.5984999842,1014666.0798208329,20.38335913388356,18.747276258195086,-1.6360828756884729
5beded95,3057,846891.9154001314,689525.7342970168,16.64432832796459,15.01853324909623,-1.6257950788683608
dc7da28f,4774,498953.30579997855,355324.42840312363,10.223244436669471,8.627228993205113,-1.596015443464358
6e9ccd38,8282,1240686.5337999663,939803.5129190409,12.23949279951463,10.652484696084706,-1.587008103429925
cb34231f,5609,164705.74729998756,83165.72151635235,5.418906491757253,3.8506093392058403,-1.568297152551413
2364716c,4316,1669560.814700099,1414075.1934625735,19.668009235301668,18.100706809215545,-1.5673024260861226
1d78281a,4949,698620.6686999481,526593.8653764997,11.881246003992382,10.315236053658465,-1.5660099503339175
5567d551,6889,729363.5754000476,525852.0526613145,10.289492216812466,8.736826158261687,-1.5526660585507788
940a48d9,3963,401331.5442999859,287531.29582240793,10.063281281665551,8.51786052799439,-1.545420753671161
fd8f77fa,5272,3962440.8548000767,3530979.7837563534,27.415343744152285,25.879740348389646,-1.5356033957626387
7d57c75d,4405,887988.2728999832,707190.2467668433,14.198113996829493,12.67054147566145,-1.527572521168043
2b034622,5203,240984.65889996744,145589.9512446329,6.805621396093291,5.289794337143732,-1.5158270589495588
f07d7037,5563,312592.2979999813,200266.03166182805,7.496086797446274,5.999970514365623,-1.4961162830806511
05948241,3879,96810.98729998428,47824.84332821494,4.995769989509691,3.5112915243783394,-1.4844784651313518
01869cd4,5557,626576.8553999825,464107.7093125123,10.618593023436276,9.138800418066426,-1.47979260536985
1e5e3573,5480,778863.3129000705,599883.6948958104,11.921759172625736,10.462687395489356,-1.45907177713638
7cd4bb31,6439,225235.49449998367,128425.62389519368,5.9143797077311655,4.465978516359804,-1.448401191371362
1b6ba517,6597,403244.9198999475,268758.7548779934,7.818279827064867,6.382753437173046,-1.4355263898918205
9d072e4c,5107,509761.22069991706,374465.4514877242,9.990804668905984,8.562940943671284,-1.4278637252346993
c43812e2,5527,272129.4750999891,173100.85268615015,7.016864008504025,5.596350045467172,-1.4205139630368526
87aa3730,5607,465999.3564000104,332429.910165068,9.116484132166912,7.699894381820044,-1.4165897503468683
dd7d638e,4301,155749.87810000192,91495.06779508229,6.017680647613085,4.612263602552284,-1.4054170450608012
58fa8486,4475,630056.9998999565,490882.5364218234,11.865701003853056,10.473510469120473,-1.392190534732583
a6b8ac67,5453,645009.4706000213,491133.11264185555,10.875902281234387,9.490341907330683,-1.3855603739037043
6e6d122c,5632,468131.06089997344,338076.7210173649,9.117009469419138,7.747762701915019,-1.3692467675041184
4a8ecc0b,5809,730230.8550000413,563132.5430252376,11.211904800768597,9.845881954699122,-1.366022846069475
e25f1537,3177,537330.1391000081,431768.8367751633,13.005049007414012,11.657811785647258,-1.347237221766754
abf460d2,3217,224344.408899975,158071.66421014722,8.350877150110843,7.009733102118115,-1.3411440479927288
ccedb12b,4401,495342.07789996424,378862.39686547086,10.609060511646556,9.278228565010847,-1.3308319466357084
c03b9305,4255,215530.03560002375,143185.89035766726,7.1171172090817905,5.800966132865922,-1.3161510762158688
82aab6d2,6140,1643245.0259001127,1391391.386618703,16.359385167102737,15.053603389864259,-1.3057817772384777
d40f61d5,4039,83728.36549999448,42685.511584559135,4.553018133859985,3.2508978166272473,-1.3021203172327378
9719aa04,4871,243928.72190002454,162810.94489049306,7.07656345543121,5.7813962125061895,-1.2951672429250207
8648abae,4244,199595.17689998317,131888.7138202303,6.8578397678719245,5.574631043192569,-1.2832087246793558
8255c867,3589,2311751.254700124,2086282.876186927,25.379544413656884,24.110147515172507,-1.269396898484377
c42fe306,5095,648200.215100001,512842.1106029001,11.279308916635767,10.032744335497263,-1.2465645811385038
1fee2b62,4641,317502.31800001697,229774.86880132405,8.271183690259376,7.036318330780983,-1.234865359478393
c3957531,5316,833115.0537000096,680806.5261443149,12.518722274768233,11.316688687124572,-1.2020335876436619
5cb483ac,3852,143995.13040001338,93024.9697841092,6.114075023717169,4.914243021205988,-1.1998320025111813
43b06c70,4846,372664.01159995,278586.70544178487,8.769342298126743,7.582082206247276,-1.187260091879467
d50c649a,4873,226652.41380000755,155094.74804502397,6.81996221614117,5.64157466242051,-1.1783875537206603
5fb1c15f,2860,956852.1800998587,840016.484018916,18.291082508578185,17.138029564371493,-1.1530529442066921
310c71a5,5245,410180.99380004295,310361.9044106107,8.843313479056066,7.692392889855475,-1.1509205892005907
2ee0235b,5556,257132.67569996038,177570.97673101912,6.80295371229703,5.653336978640485,-1.1496167336565453
62569ae3,3588,239112.02910001957,176817.64710500292,8.163464251076302,7.019991501918865,-1.1434727491574375
d3df146b,5787,792092.9627999145,645031.109525571,11.699339296254342,10.557560754425655,-1.1417785418286872
72dd8501,5193,191466.84599999868,126299.32071627483,6.0720820352358595,4.931639768879046,-1.1404422663568132
cc08aa63,3274,552365.0347000412,460203.5766085623,12.988941242217614,11.855930840428538,-1.1330104017890754
925a7cd1,4517,96102.53899998135,55475.34815159081,4.612563792738408,3.5044911932702005,-1.1080725994682075
b7fea9ef,3866,480464.8110000523,390474.1392407877,11.148074644872509,10.049980365107947,-1.0980942797645614
367456ce,5569,887277.6045000115,740309.8717820692,12.622377103894497,11.529704092289165,-1.0926730116053314
884ecb5f,6724,2670513.646200068,2388103.174985118,19.928910115404566,18.845718104288768,-1.0831920111157984
8bb9c1e6,4546,157019.65899999402,105172.92866602242,5.877089429163017,4.8099135204654155,-1.0671759086976014
2c0c4a4e,4790,310090.9651999648,233407.08824323452,8.04594018660484,6.980543916500712,-1.0653962701041282
4a035ec2,2588,874115.938400017,776269.7890034524,18.37817503927824,17.31905559295705,-1.0591194463211906
f40cd091,5166,308584.5097000032,230128.35619566013,7.728760684292187,6.6743329352669996,-1.0544277490251872
c472c0b5,3054,209442.1419000427,159529.76696790065,8.28128095427446,7.227470855010061,-1.053810099264398
20402d71,6372,866587.2249999039,718252.1255555878,11.661871660575386,10.61696966248479,-1.0449019980905963
c6c96179,4004,308145.2434000039,239192.33235843867,8.772647918302802,7.729058464319235,-1.043589453983567
9c350a6a,6052,1831871.081099766,1621212.713309579,17.397946606336838,16.367054957719944,-1.030891648616894
fa16d114,5686,2463568.4378000414,2227397.105324747,20.815118518803075,19.792260472877537,-1.0228580459255383
cdc31d65,4840,270974.6316999947,202687.29860867214,7.482412321764382,6.471285887275388,-1.011126434488994
eac10e86,6067,191457.49839995097,129557.71632200095,5.617579051148656,4.621092316947078,-0.9964867342015777
27ebb9b9,5766,575243.8351000191,466564.24340013356,9.988233062217338,8.995357065396618,-0.9928759968207199
084d66f9,3885,444215.20669994364,366657.7490528094,10.693040191903986,9.714823672305748,-0.978216519598238
7b2c7b3c,2584,98457.23020001505,70060.67907681552,6.17273385674935,5.207040032168029,-0.9656938245813205
89f36adf,5292,106116.43979999892,65634.96586571317,4.477972454313123,3.5217434383232487,-0.9562290159898748
02e7fe5a,5108,361659.8211000381,286043.7910741168,8.414429717261077,7.483259718394369,-0.9311699988667081
fc03f21f,4803,800399.4590999716,689915.4404801979,12.90913373270699,11.985099365634062,-0.9240343670729292
9dede370,6297,2196378.6900001387,1984729.6687535394,18.676124657054373,17.753493858625983,-0.9226307984283899
9896fc0b,3595,899134.1276999662,798581.932580415,15.814766850712996,14.904255700697385,-0.9105111500156102
1f9afacb,5328,33792.09190000432,13894.660095605703,2.518404175433652,1.6148859478460453,-0.9035182275876066
df71d1ff,6228,1011267.8020999853,876178.9936133794,12.742621639442314,11.86102213624402,-0.8815995031982933
3a86fe8d,5118,692805.7731998938,593045.8789403007,11.634711217695367,10.764503552019214,-0.870207665676153
3bfee975,3603,221491.25030000013,175243.9456085938,7.840543276658913,6.974119430339653,-0.8664238463192602
ae35f33a,4450,115525.50370002085,79681.12932959224,5.0951729458693835,4.231533027102462,-0.8636399187669213
368fe682,4936,950736.9625999265,838252.4069152202,13.878502686940966,13.031662654736104,-0.8468400322048613
f631da6e,4093,315714.3354999913,258240.2322253533,8.782664213746434,7.943119191688334,-0.8395450220581004
511e1db0,3821,26765.28749999877,12585.21522426415,2.6466556350934147,1.8148544666047706,-0.8318011684886442
1bcb2fcf,4524,174250.71569998868,131524.3654698318,6.2062031463178995,5.391899757515886,-0.8143033888020135
2cee0cba,5500,625598.7540000372,534699.2539089172,10.665140786694133,9.859921204819928,-0.805219581874205
1619e2ca,4443,271166.40310002316,218393.77498044726,7.812315673810556,7.011032349614999,-0.8012833241955564
2fd68f7b,4730,17450701.84590049,16994146.009506267,60.74015262396321,59.940326226513484,-0.7998263974497277
99529c45,5840,2743802.8484998597,2545448.5571336155,21.675545088419643,20.877367625283497,-0.7981774631361453
8a3da6d1,4593,406895.5996999942,341747.64822313143,9.412246097229765,8.625902493172166,-0.7863436040575991
35b3ef6a,3904,2648325.2823002697,2492975.288256571,26.045383636758544,25.269932525034932,-0.775451111723612
ce8399b7,1615,18271.390199992496,10839.351347084008,3.363562739626084,2.5906896110366313,-0.7728731285894526
5fffa282,4201,118815.64430002616,87153.12919013952,5.318148657346763,4.554756367551966,-0.7633922897947967
109d9d70,4215,370153.7543999929,313156.59130832186,9.371137061320914,8.619498314871716,-0.7516387464491974
7b38844c,3749,204649.34109999947,165279.69409828875,7.388349907150671,6.639754622770119,-0.7485952843805519
2d0c268a,4550,1006730.3211000813,908979.8951233049,14.87479113234156,14.134206773851906,-0.7405843584896541
bd8f847e,4961,270911.7039999662,220142.6474114639,7.389741905257485,6.661430159212668,-0.7283117460448167
398dce4b,3166,65824.409400005,46802.205271736704,4.559718484677409,3.8448349677411513,-0.7148835169362573
70e1788b,9285,475895.56830002595,386722.8716621328,7.159206283115687,6.45370299553401,-0.7055032875816769
d1ecf309,6168,542489.3064999618,464079.0872558549,9.37828460834895,8.674087856296897,-0.704196752052054
86454a6f,7964,39317816.369199626,38539799.665927716,70.26338513734781,69.56472949992514,-0.6986556374226751
052d64df,2445,133753.32189999666,110073.06341888546,7.3962717049147795,6.709668981405487,-0.6866027235092922
ff8bb73a,5927,576438.5424000573,500017.43850694183,9.861864748200674,9.184914371803815,-0.6769503763968583
1a518997,4606,533341.0858000905,468672.84297901904,10.76070073803029,10.087253330861087,-0.6734474071692027
c03d4aed,4641,734829.3141000891,660584.146343393,12.583094329136486,11.930490221617779,-0.652604107518707
ae8959c3,4518,1765517.8814001314,1650900.8237270515,19.76800976672305,19.115575555078504,-0.6524342116445467
e3b34f5b,5455,584019.69690004,513183.54577854363,10.347045761247115,9.699268550181106,-0.6477772110660087
df8290be,3972,672272.6736000384,607222.2431489404,13.009724784668556,12.36429094698059,-0.6454338376879658
da940160,5132,646615.405999965,574536.2011825176,11.224828130654686,10.580723744693431,-0.6441043859612545
4121c517,3723,468953.11500000063,417422.16213817557,11.223238561279206,10.588665610640495,-0.6345729506387112
c2717d4f,4721,337295.4549000328,289343.5934490437,8.452559650622256,7.828705123047577,-0.6238545275746787
197f8a5a,6310,3823390.0059999274,3633954.5493529737,24.61555435098563,23.99800093811624,-0.6175534128693911
eb640a35,6037,600070.8230999983,528876.450311948,9.969896905690025,9.35979909210395,-0.6100978135860746
d6c320d9,5452,684629.6446000809,612377.2748474719,11.20598215508914,10.598187759917915,-0.6077943951712257
79507629,5302,837784.6386000252,759344.570108326,12.57032003546627,11.967393854758068,-0.6029261807082023
b37fd114,8161,5091965.858499978,4852721.673932992,24.97877020046922,24.38490133369241,-0.5938688667768091
3ac16ad0,5649,445503.2973000086,391566.0598319535,8.880546118495223,8.32562284286962,-0.5549232756256028
f6bc699b,3752,423338.9858000023,380510.4251962959,10.622157035929634,10.070519277961658,-0.5516377579679759
dbee6c86,7369,142399.9661999995,109164.3108424934,4.395928954072107,3.848894973226277,-0.5470339808458302
4fbe9c06,6287,1014129.5012000403,933491.5754278053,12.700621635010842,12.185222711362231,-0.5153989236486112
bb682ebd,4139,1634184.2901001156,1551003.3377956601,19.87022580202752,19.357918318916948,-0.5123074831105718
c1d046f4,5513,326875.3041999927,285454.1549835836,7.700112298091984,7.195718880895479,-0.5043934171965052
b585b4fa,4294,427154.41740004974,386345.298392027,9.973817813617734,9.485425026576248,-0.4883927870414855
1b08ed48,5618,787361.948899942,726022.9564073143,11.838490879530399,11.368006391369804,-0.4704844881605954
d1457cc5,6920,455786.5860000001,405008.7263509335,8.115732473647405,7.650311927893237,-0.465420545754168
a76db406,4672,64109.1275999681,49296.135300562644,3.7043201708377427,3.2482916776198536,-0.4560284932178891
a6ed2eff,5275,393100.8371000227,355049.7646417444,8.632582794631363,8.204146040530917,-0.4284367541004457
3a223519,4583,405054.03100001364,370147.3390063893,9.401162306681243,8.986951277217742,-0.41421102946350175
3e678ea7,6858,717697.2380001147,662329.985622368,10.229911981746914,9.827396265301367,-0.4025157164455475
2f8e53c3,2594,28129.886299993283,21990.533279466534,3.293055138227308,2.911607938274755,-0.3814471999525533
14ad5efb,5842,231758.8987999945,205654.43169382974,6.298504340917485,5.933190053694048,-0.36531428722343673
6d590e26,6096,453978.08209999953,417981.0053969775,8.629685403348205,8.280485365798611,-0.3492000375495934
d4f60a28,4501,172077.95039998382,154004.100008205,6.183126130423008,5.849404233259257,-0.333721897163751
f9fc81aa,5598,417798.26050000085,392820.275665721,8.639067487231838,8.3768454122898,-0.26222207494203786
d84b621b,3994,1901658.0644000117,1856406.78153246,21.82037371732548,21.559195108438082,-0.2611786088873984
e97032ad,3530,504864.6292000219,484147.0869517532,11.959144677460708,11.711197602214602,-0.24794707524610615
cb879f40,6315,488637.74840000283,461501.6727548164,8.79643766880234,8.548697749676917,-0.24773991912542392
516088b7,6645,269769.2405999982,250135.0745459988,6.371603205164532,6.13535652026022,-0.23624668490431233
e5864244,4469,3211259.7789998446,3157921.977306362,26.8060326709997,26.582481513340834,-0.22355115765886424
e46f4ef4,7195,174629.14619999775,159849.6875283429,4.926550809338883,4.713467280589748,-0.2130835287491344
47ee27ab,6397,390305.35529999225,369811.3930664799,7.811133847911845,7.603297223208425,-0.20783662470342001
69c1bdad,2714,260118.6661000001,250244.14127735578,9.789958199101882,9.602339075709189,-0.18761912339269315
3a824aa7,4201,136018.28240001417,128078.49694367168,5.690131490731758,5.521559677051327,-0.1685718136804315
9e3e364d,4290,72018.79139999617,66318.62139547672,4.097267023631261,3.9317790001692274,-0.1654880234620335
992c99e8,4904,931085.5809999148,910476.357117343,13.77905931963707,13.625708873887426,-0.15335044574964485
aaeffccb,2712,61347.45250000096,57657.30894580667,4.756126793123975,4.610864308378928,-0.14526248474504655
726f3dc2,6723,323000.3441000193,310093.25798324763,6.931383638655226,6.791482818866579,-0.13990081978864666
01982c1d,3941,158137.36869999464,152075.19612996312,6.33452473981023,6.21192173274859,-0.12260300706163996
2ab29395,1852,11202.606600000228,10117.029649766804,2.45945596628769,2.337254583941352,-0.12220138234633815
2d35f86d,4896,615931.8316999952,603756.6230457221,11.216196779664774,11.104787423749224,-0.11140935591554957
b85f7b06,3803,48465.192299995,45660.19971799925,3.5698651194143456,3.4650199599952844,-0.10484515941906114
0bbf5e67,4298,1451514.2024998572,1435500.6989986992,18.377119492009776,18.27546763587937,-0.10165185613040606
3b21ea64,7376,516610.04820002103,504193.5729067447,8.368949948322667,8.267766422660836,-0.1011835256618312
9c211c53,7265,303791.11030003446,294701.8321715499,6.466506541772609,6.369034606046228,-0.09747193572638047
19fb4f7b,5620,691178.2170999651,681479.3525204005,11.089880426882702,11.011796913627457,-0.07808351325524576
3c3dbcbc,5069,348655.98280000035,342408.9311417237,8.29349171896155,8.218856473046966,-0.07463524591458359
7ff89f8f,7337,1470186.2402000793,1457894.5865300265,14.155555516103231,14.096256773575787,-0.05929874252744405
5d11dfb5,5895,561356.8166000012,556666.2609509106,9.758377072411292,9.717522284361308,-0.04085478804998388
f2d4c8c9,6249,111789.04610002584,110044.56406010999,4.229551942410153,4.196420837007675,-0.03313110540247788
53134831,5126,1541966.1562002336,1536127.4959894065,17.343954276390388,17.311086661967355,-0.032867614423032876
65156b96,3221,118942.75569999997,117904.77018679972,6.076781706471203,6.050208280552218,-0.026573425918984483
c70c0e01,4312,346553.0733000199,345471.6220557812,8.964901066736223,8.950902231342452,-0.013998835393771003
122bd617,4570,622400.369699997,621298.0027504729,11.670160284769418,11.659820878612537,-0.01033940615688067
9c8375f7,3674,128636.79189999787,128254.60941478796,5.917156069883692,5.908359536755155,-0.00879653312853712
fdfd57da,5236,96598.53909996517,96298.45473759294,4.29522046585047,4.288543703023347,-0.0066767628271229285
bd2c2f34,9823,315079.6360000137,315238.85535548866,5.663541608648027,5.664972408119841,0.001430799471814126
fba7683c,407,2657.5503999997018,2661.2383689293647,2.555309739035002,2.557082167457405,0.001772428422403216
5aa03df7,4871,211282.46990000256,211658.4931297761,6.58601427636249,6.5918722954273905,0.005858019064900688
39b51819,4231,42258.46739999232,42483.21624048362,3.1603512829465514,3.1687441972173507,0.008392914270799245
fd3b4faa,5022,278503.5849000037,279671.15135565307,7.446926041471428,7.462519534366866,0.01559349289543821
e4726608,4733,186156.23210001356,187475.67065366672,6.271487164710907,6.29367345142205,0.02218628671114331
ed6436d6,2945,7705.420099997383,7921.726270130541,1.6175417954726792,1.6400884350385538,0.02254663956587466
f08774c3,3900,510920.89229999884,514709.38496551727,11.44575716149874,11.488114091345613,0.042356929846873115
647f2a41,3881,166312.83899999794,168969.31373489308,6.546227092935274,6.598300627905316,0.05207353497004252
74b6186b,3405,276246.26740001,279459.8708760746,9.007196786463387,9.05943615890098,0.052239372437592024
5a5d1982,3894,196664.58509999356,200105.23553447076,7.106652935637849,7.168548901806692,0.06189596616884252
e748dd88,4812,119816.00360000136,122937.05145228036,4.989931749983482,5.054504494015711,0.06457274403222879
2fe023be,4221,703431.0126999489,711564.7830652435,12.90931147808348,12.983732126949619,0.07442064886613942
25fd32b3,2885,29140.613800008778,30560.039882034656,3.1781649872704114,3.254648182901815,0.0764831956314036
5a5269a9,6513,223890.89289999523,230218.2162733258,5.863105043604518,5.945375693318614,0.08227064971409614
97cd5bf9,3449,296634.3552000026,303816.24801943486,9.273936692075774,9.38553213200093,0.11159543992515708
75c20ec7,5361,655120.7035999605,668918.3481775745,11.054465755153933,11.170269485728813,0.11580373057488025
374be387,9965,449034.6811999927,464856.7816498012,6.712762639770747,6.830003622853269,0.11724098308252184
5397ceb1,5255,449719.9785000096,462097.68154195277,9.25091584943266,9.377358824513582,0.12644297508092173
12203f2a,3261,617638.1921999756,629478.3328814066,13.762320645487467,13.893606471740867,0.13128582625340002
be83e781,3221,32037.475299994017,35045.528422953226,3.1537973198868037,3.2985338403758564,0.14473652048905272
54753541,4026,1059556.7912999997,1083666.0199148422,16.22277834812335,16.406307323670333,0.18352897554698444
cda7eb37,5973,602402.595900001,625040.4359353209,10.042623008757838,10.229579921157821,0.18695691239998347
f88ddb26,4990,13184962.892499598,13286908.728806496,51.40308485650886,51.60142595007876,0.19834109356990126
b5aa9634,7326,965271.4548000566,1001385.0327385697,11.478662175527822,11.691415383006815,0.2127532074789933
0d99f8e4,5823,508334.0927999993,532111.9953421687,9.343320012239094,9.559344864964553,0.21602485272545913
bd6f0e19,5140,526217.5552999784,550322.0919740539,10.118149844909517,10.347296983210898,0.22914713830138034
4f4ac5ce,5162,351390.7614999971,371751.3506719671,8.250612102027125,8.486278446170445,0.23566634414332022
9298ad5b,3964,679222.2871999877,703934.0039208095,13.089984763550598,13.325979761716944,0.23599499816634584
044af7d1,4519,440060.754399964,461367.22879971226,9.868136513863366,10.104206210177953,0.23606969631458696
ef8e3ed0,5224,1118906.8511000555,1158900.2011936866,14.635089490374893,14.894345882885776,0.25925639251088306
a4f989c2,5385,602639.2674001362,632728.168181869,10.578786672639087,10.83966176002932,0.26087508739023413
708caea9,6548,7983053.497899908,8103711.800079948,34.916458237909005,35.17933764587092,0.26287940796191833
7224331b,6063,114108.69609999881,128881.12349732204,4.338260107312621,4.610530215328373,0.2722701080157517
3e011332,2723,826450.3512999216,853151.8589419094,17.42146062278745,17.700655514251263,0.2791948914638134
940e709a,3348,72453.04740000208,81567.03348262889,4.6519560575408425,4.935880187625269,0.28392413008442663
89969c7a,4947,335509.00770002446,359104.16141627386,8.235332474787521,8.519993506474561,0.2846610316870404
d90aa14c,10018,1441234.5738999103,1514593.1845064613,11.994352891576654,12.295819676780523,0.3014667852038695
f8afa78a,6032,1307172.2565997713,1361405.3206422802,14.720946843240096,15.023220977589729,0.30227413434963246
0be01c24,4738,324309.65619996784,349139.59102578746,8.273369324203173,8.584243360392867,0.3108740361896931
357c12f9,4079,129035.53440001699,144314.22406713208,5.624420852755269,5.9480925405199345,0.3236716877646657
9def2eb2,6003,315845.5005000262,344835.3361462033,7.253592864593499,7.579171069933278,0.3255782053397791
1590af81,3799,117478.25199999259,131888.79745982683,5.560887269871239,5.89208912494861,0.33120185507737077
9d3ec64c,3480,293771.4404999614,315482.68800112297,9.187876827833358,9.521341545596865,0.3334647177635066
eeed308d,3899,366110.8290000213,392425.31138837076,9.69013148078532,10.032331823303473,0.34220034251815257
d085e611,6191,629510.8093999727,673542.0384594463,10.083729659420946,10.430423723422974,0.34669406400202796
2d179ded,7008,420891.3099999784,459785.72910544736,7.749754286132607,8.099919395998192,0.3501651098655856
3ef6372a,4727,183432.05980000322,205718.0527009138,6.229379944022544,6.596953170685722,0.36757322666317727
8b9d8326,6163,267042.81370000576,299308.13299547386,6.582552988433189,6.96888302975265,0.3863300413194608
9b5b61c1,5532,163109.39800000555,190168.25242480444,5.429982209622746,5.863108377423133,0.4331261678003875
4cecf7b3,6019,465784.58149999107,513634.8097858258,8.796914734080127,9.237725494873109,0.4408107607929814
974802e7,5843,1113566.0557999955,1188887.7159431924,13.805115639983029,14.264366103305981,0.4592504633229524
e6c55748,4472,394902.4429000075,435852.35604109586,9.397103554297912,9.872310394813919,0.47520684051600703
f8f59188,4807,230473.49220003682,263526.69531222683,6.924261008500594,7.404150654416663,0.4798896459160691
0498acab,4798,172505.77320002808,201482.1640963651,5.996139045372776,6.480196595400534,0.4840575500277575
18d24f7b,4558,258447.93780000825,293132.57901639584,7.530076271970659,8.019455541505561,0.4893792695349024
00e12e8b,4301,270098.9717000083,304671.37257144967,7.924588942315889,8.416491773666932,0.49190283135104274
e737965a,5955,583298.5492999892,644042.3354692153,9.897022674368223,10.399592573150434,0.5025698987822107
eb934281,5971,58774.970100013845,79717.32257816411,3.1374200876783114,3.6538676837158253,0.5164475960375139
7256229b,5415,239133.12040002327,282587.79191764054,6.6453924693055635,7.223995512004351,0.5786030426987878
722cf0d8,5143,636789.040600001,708343.3902561072,11.127293106426961,11.735825968874561,0.6085328624475999
fae0c593,4403,529953.3647999928,594413.0448908143,10.970956276740981,11.619028665878217,0.6480723891372353
09ec2ca9,5885,221343.34890001288,270616.90721913753,6.13281698431714,6.7811637161808624,0.6483467318637226
06df5958,3509,33471.45909999424,49547.489110239396,3.0884860085517194,3.7576743590737016,0.6691883505219822
4e050c92,3705,169343.8495999938,205684.13531560023,6.760683545123176,7.4508580838080185,0.6901745386848424
d9d6d94d,4919,433324.1132000016,500833.29157257493,9.3857291463184,10.090395373370065,0.7046662270516642
4f3eb9e9,4697,5139530.137700206,5364136.238895748,33.07892812639342,33.79400155295923,0.7150734265658087
46d24a09,4449,1968447.27030005,2105659.242567582,21.034427197140683,21.755188097631184,0.7207609004905002
a247e7cf,5674,100144.90760001083,138034.11465395743,4.201165296490172,4.932289406544533,0.7311241100543615
05a0ee4d,4348,1463224.932399984,1582225.959207329,18.344706956532814,19.076095374082634,0.7313884175498195
c50b42f6,6014,445236.79420002294,525742.059309656,8.604265674370385,9.349850119547764,0.7455844451773785
5254b6db,3274,174179.10290002928,212240.47038053747,7.293881229520888,8.051462271537961,0.7575810420170725
807f0298,3747,293728.1763000066,346623.5731739707,8.853825493010934,9.61805377470529,0.764228281694356
9b9e3b49,5118,321335.4906999939,386811.2243837583,7.923721572593473,8.693594777146554,0.7698732045530816
198a5607,6251,618224.2982000187,719801.8415261738,9.944851115115334,10.730790775375382,0.7859396602600484
be063506,4500,422173.6146000532,495352.6627188926,9.685884513043288,10.491823935478866,0.8059394224355785
0849b4e2,5537,1175021.7229999802,1308990.2880793402,14.567522114617379,15.375560285301203,0.8080381706838242
c2c6fc71,7119,985790.5084999293,1130085.536954022,11.767462410523246,12.59929260057244,0.8318301900491942
57796579,5890,966990.6111000875,1097654.162899813,12.813078334954168,13.651334772452756,0.8382564374985879
2e63d9de,4699,891496.8474999957,1003973.9237316691,13.77390817425645,14.617008314156209,0.8431001398997591
460f859e,3336,1336011.0954999956,1452125.339909896,20.012069915332642,20.863589587522746,0.8515196721901042
76201745,4448,276322.9202999927,339983.6863535594,7.881811891978768,8.742721617695672,0.8609097257169038
23b9beb0,7340,221983.63150000683,297532.3164061538,5.499363741994015,6.366768248491042,0.867404506497027
2b06ad65,4256,32101.24409999537,55589.2425012487,2.7463768040476424,3.614053426091925,0.8676766220442826
f16e25e3,4651,40881.92090000429,69831.21413647779,2.9647800324346743,3.8748208394223265,0.9100408069876522
463c38f2,4460,177937.21600000106,233547.79950402197,6.316346789980795,7.236364934638765,0.9200181446579698
61f27424,6220,49288.71450000141,86907.03055246212,2.8150009994687166,3.73793946006998,0.9229384606012632
1944513c,4722,155510.1091000107,210279.56446584084,5.738736995920461,6.673221541379436,0.9344845454589752
b3388334,6080,1231175.2810000242,1410217.1841913823,14.23010661853958,15.229695197900417,0.9995885793608377
28473855,4290,88677.23619999908,132244.1529985126,4.546502439117813,5.552129581529612,1.0056271424117993
42c538a1,3279,2248918.132600144,2433933.594832569,26.188831097053416,27.24480188764626,1.0559707905928448
a3518960,4967,250434.14150003096,330720.1646208157,7.100675858286986,8.159870337083921,1.0591944787969352
19871e7f,5293,151718.72259999608,218279.77333025506,5.353880109906093,6.4217855719444445,1.0679054620383512
b32902c0,3808,101210.23660000454,147515.89801585118,5.155416417213564,6.2240194887708675,1.0686030715573036
