well,rows,left_squared_error,right_squared_error,left_rmse,right_rmse,rmse_delta
1d3fbf02,2694,57644.36274998308,25277.48484527269,4.6257230318275715,3.063149077937951,-1.5625739538896206
e0079ed1,3471,182278.83194101296,112312.61782990982,7.246708825713296,5.688358616347372,-1.5583502093659236
5f75f796,5562,949437.6211080651,738071.9665761351,13.065250051916555,11.519506201087298,-1.5457438508292576
b32e4903,5770,147026.3319799795,71131.86762707219,5.047887352246184,3.511108087867972,-1.5367792643782114
d543916f,4799,374827.3494709925,255962.84091088374,8.837720468420086,7.303198180913525,-1.5345222875065607
3c3dbcbc,5069,482146.2846610206,342408.9311417237,9.75277638423196,8.218856473046966,-1.533919911184995
b7974e66,5558,192103.71317196923,105378.9496921304,5.879069692422194,4.354293123159994,-1.5247765692621993
b5aa9634,7326,1279528.4275501783,1001385.0327385697,13.215740804676987,11.691415383006815,-1.5243254216701718
9314ff13,2748,58744.19857199831,26446.29287901473,4.623534764242245,3.1022303146938737,-1.5213044495483712
95b559e7,2887,1184052.2764719883,1014666.0798208329,20.251726174547088,18.747276258195086,-1.5044499163520015
b38e3116,6211,190910.929520968,101468.98812636099,5.544145654819691,4.041903123627419,-1.5022425311922722
374be387,9965,690538.1648449688,464856.7816498012,8.324443147894382,6.830003622853269,-1.4944395250411127
81fc01c6,5909,1111372.356325102,883460.7860432133,13.714273306342301,12.227471062214425,-1.486802244127876
a692b17e,3566,494640.504943978,379843.8441518823,11.777528639711297,10.32076470045754,-1.456763939253758
f6bc699b,3752,496620.1624369953,380510.4251962959,11.504844655314091,10.070519277961658,-1.4343253773524332
52f1e77a,4442,609867.2014499817,470418.4610458198,11.717321917757243,10.290889177099318,-1.4264327406579245
6e9ccd38,8282,1203369.5770180204,939803.5129190409,12.05401980694243,10.652484696084706,-1.4015351108577239
044af7d1,4519,597890.9570439488,461367.22879971226,11.502435900881794,10.104206210177953,-1.3982296907038414
cbe62450,6258,1941597.6157999802,1646720.8397698633,17.614155888483197,16.22154484200995,-1.3926110464732453
b977be4a,5917,1825782.2724359687,1552199.2811372913,17.56603356797237,16.19656634564128,-1.3694672223310889
01982c1d,3941,223917.0397090088,152075.19612996312,7.537726137791509,6.21192173274859,-1.325804405042919
9b9e3b49,5118,513614.01304297074,386811.2243837583,10.017706218229304,8.693594777146554,-1.3241114410827493
d90aa14c,10018,1851778.311387841,1514593.1845064613,13.595775444633178,12.295819676780523,-1.299955767852655
3bfee975,3603,246305.40334698762,175243.9456085938,8.26808320771975,6.974119430339653,-1.293963777380097
05a0ee4d,4348,1802459.267500054,1582225.959207329,20.360477635925683,19.076095374082634,-1.2843822618430494
4c3df468,5392,1335470.3296318986,1128083.7075310147,15.737733257274776,14.464243410912095,-1.273489846362681
2d0c268a,4550,1079962.235550051,908979.8951233049,15.406308366494802,14.134206773851906,-1.2721015926428958
bb337fa0,6873,2560220.1406001835,2234143.953403723,19.300363251008047,18.02944692467517,-1.2709163263328769
fcfcc902,2791,149538.77923899537,102222.65062850098,7.319762622092464,6.051926581281132,-1.267836040811332
b585b4fa,4294,496446.02420406375,386345.298392027,10.752389756191011,9.485425026576248,-1.266964729614763
b3388334,6080,1653343.6661200246,1410217.1841913823,16.490346389111988,15.229695197900417,-1.2606511912115703
abf460d2,3217,219800.7873519984,158071.66421014722,8.265879911003974,7.009733102118115,-1.2561468088858598
1b6ba517,6597,384761.5823919149,268758.7548779934,7.636996807335037,6.382753437173046,-1.2542433701619906
6ede926a,4938,197967.1708500053,127560.79901080113,6.331710438559659,5.082566535347026,-1.2491439032126328
cdc31d65,4840,288464.7425200187,202687.29860867214,7.72011356219758,6.471285887275388,-1.2488276749221914
d3df146b,5787,804302.2902779565,645031.109525571,11.789161346750351,10.557560754425655,-1.2316005923246962
8bfa881d,4089,2100699.432595948,1879669.525293238,22.66592272488362,21.44036600714256,-1.2255567177410605
ccedb12b,4401,482908.8260809292,378862.39686547086,10.475068876026237,9.278228565010847,-1.1968403110153893
82aab6d2,6140,1620309.7139001114,1391391.386618703,16.244817333898972,15.053603389864259,-1.191213944034713
3a824aa7,4201,188951.9807210024,128078.49694367168,6.706553349118021,5.521559677051327,-1.1849936720666943
aaeffccb,2712,90658.3440880048,57657.30894580667,5.7817465313522804,4.610864308378928,-1.1708822229733524
7256229b,5415,379904.19677498983,282587.79191764054,8.3760221109729,7.223995512004351,-1.1520265989685479
a5e6f7dc,5649,146717.9292439988,87931.60845214839,5.096309642028009,3.945360764457238,-1.1509488775707712
d63196fe,4510,933033.9131501082,792295.3809606219,14.383363088518829,13.254254063029045,-1.1291090254897842
df71d1ff,6228,1050063.402068001,876178.9936133794,12.984746016204204,11.86102213624402,-1.123723879960183
708caea9,6548,8628127.58949994,8103711.800079948,36.2997759061104,35.17933764587092,-1.1204382602394745
8d5d46d7,5755,975880.088235006,815667.2428515797,13.021936235634694,11.905121902587922,-1.1168143330467721
1f9afacb,5328,39661.097668009796,13894.660095605703,2.728351097726299,1.6148859478460453,-1.1134651498802537
e6c55748,4472,539330.3387679794,435852.35604109586,10.981875810879341,9.872310394813919,-1.109565416065422
dc7da28f,4774,452256.83952598256,355324.42840312363,9.733104010730582,8.627228993205113,-1.1058750175254684
5cb483ac,3852,138362.8262720129,93024.9697841092,5.9933076702886385,4.914243021205988,-1.0790646490826505
c03b9305,4255,200158.4370150159,143185.89035766726,6.858626739777097,5.800966132865922,-1.057660606911175
da940160,5132,694014.3443479795,574536.2011825176,11.62896061268619,10.580723744693431,-1.0482368679927596
729e9750,5919,324264.76583097037,240540.22334906977,7.401601697763915,6.374845811704432,-1.0267558860594832
7acda2df,3091,400476.49309201207,331976.62382555916,11.382535463825773,10.363447446275353,-1.0190880175504198
e97032ad,3530,571428.2374030346,484147.0869517532,12.72311627116505,11.711197602214602,-1.0119186689504485
f56d3ace,5432,448883.82557194965,355123.6301305468,9.090485906454871,8.08555629310389,-1.0049296133509813
72dd8501,5193,182903.6586869839,126299.32071627483,5.934744616412905,4.931639768879046,-1.0031048475338586
4121c517,3723,499779.40987198416,417422.16213817557,11.58624377535332,10.588665610640495,-0.9975781647128255
19fb4f7b,5620,809647.6905400264,681479.3525204005,12.002725747220671,11.011796913627457,-0.9909288335932143
0c1b160c,5054,260964.61353598416,193959.60871667194,7.185768008981689,6.19495321481366,-0.9908147941680285
084d66f9,3885,445133.3010799708,366657.7490528094,10.70408456036343,9.714823672305748,-0.9892608880576823
9896fc0b,3595,906400.9412699449,798581.932580415,15.87854581884828,14.904255700697385,-0.9742901181508952
eeed308d,3899,471925.75431602646,392425.31138837076,11.001710728919289,10.032331823303473,-0.969378905615816
54753541,4026,1215401.679299969,1083666.0199148422,17.37492868676977,16.406307323670333,-0.9686213630994374
173ed841,4883,1271595.6208679683,1124607.416647653,16.137310287122855,15.175992718647683,-0.961317568475172
c03d4aed,4641,771172.4918441293,660584.146343393,12.89050645295555,11.930490221617779,-0.9600162313377716
5a5269a9,6513,309736.03633301635,230218.2162733258,6.896128241842032,5.945375693318614,-0.9507525485234174
0d99f8e4,5823,643090.282647011,532111.9953421687,10.509028711838996,9.559344864964553,-0.9496838468744428
cb34231f,5609,128115.10943598839,83165.72151635235,4.779224767745935,3.8506093392058403,-0.9286154285400952
5567d551,6889,641881.8767040035,525852.0526613145,9.652714573428918,8.736826158261687,-0.9158884151672311
d40f61d5,4039,69555.34627100443,42685.511584559135,4.149811137402406,3.2508978166272473,-0.8989133207751583
726f3dc2,6723,395643.8256360185,310093.25798324763,7.671329564251454,6.791482818866579,-0.8798467453848744
91abc4c7,5848,215976.05062100213,159199.90198145984,6.077138241254492,5.217563172124128,-0.8595750691303641
4f4ac5ce,5162,446749.9440820292,371751.3506719671,9.30300497712554,8.486278446170445,-0.8167265309550942
060ab2b8,6258,326486.95014401677,257862.79216231516,7.222958740906488,6.4191357640188285,-0.8038229768876599
d4f60a28,4501,199055.32227595986,154004.100008205,6.6501645357691395,5.849404233259257,-0.8007603025098824
939d9c34,5101,1112632.2221040048,995376.0962377746,14.768900165430486,13.96902008378227,-0.7998800816482152
0be01c24,4738,416478.04537297087,349139.59102578746,9.375588293042945,8.584243360392867,-0.7913449326500785
5eae34a8,4904,178482.4449000058,134947.12099577163,6.03284993380562,5.245737821581976,-0.7871121122236442
69e41fa6,5772,129569.4785879866,90415.85744742816,4.737925138001158,3.957848274925391,-0.7800768630757666
05948241,3879,71318.70443099314,47824.84332821494,4.287872200760229,3.5112915243783394,-0.7765806763818897
dc5fbe29,5203,231636.76427500494,181031.36919421947,6.672319466586915,5.8986143783529945,-0.7737050882339203
f2d4c8c9,6249,154117.69970000314,110044.56406010999,4.966163307471869,4.196420837007675,-0.7697424704641938
2f19d536,3088,92530.58126801038,68431.55594065062,5.473989995679686,4.707491684544462,-0.7664983111352237
865033f8,3557,74826.62908999642,52439.831049160915,4.586550269695059,3.839624103387796,-0.7469261663072633
1fee2b62,4641,281009.70072400424,229774.86880132405,7.781348601894868,7.036318330780983,-0.745030271113885
4463446c,3256,780363.2676219371,707687.9235929863,15.481256675014974,14.742756556437023,-0.7385001185779512
fba7683c,407,4405.9754319996155,2661.2383689293647,3.290211613546387,2.557082167457405,-0.7331294460889817
511e1db0,3821,24647.218971003444,12585.21522426415,2.5397761634090394,1.8148544666047706,-0.7249216968042689
60e37807,2699,1838563.4550758551,1738638.7899370806,26.09984146965191,25.380679213501633,-0.7191622561502768
71642c7d,4648,500523.01694795623,434581.8140189763,10.377170852537047,9.66947098393051,-0.7076998686065359
ae0784a8,7823,1792118.376587794,1631501.9666355702,15.13549683016794,14.441328120984515,-0.6941687091834243
eb06a4e7,4535,322532.09549001046,271924.76098649524,8.433305311459902,7.743471995279301,-0.689833316180601
8648abae,4244,166283.23627598275,131888.7138202303,6.259455359964552,5.574631043192569,-0.6848243167719836
5fffa282,4201,114897.27121603732,87153.12919013952,5.2297209530125786,4.554756367551966,-0.6749645854606126
eb640a35,6037,607798.4669969941,528876.450311948,10.033887149866633,9.35979909210395,-0.6740880577626829
0a57a29c,5821,128689.33952502337,95789.05990460326,4.701890234672433,4.056571693637147,-0.6453185410352864
28f4eda9,5266,331475.2985440091,280021.60435081855,7.933871420238469,7.292145782689269,-0.6417256375492002
53134831,5126,1651547.9565960502,1536127.4959894065,17.949662765784602,17.311086661967355,-0.6385761038172468
940a48d9,3963,331583.30660799076,287531.29582240793,9.147118237095174,8.51786052799439,-0.6292577091007843
69c1bdad,2714,283441.57527400897,250244.14127735578,10.219434273640255,9.602339075709189,-0.6170951979310662
368131f9,4991,1799088.9449748856,1684584.8285805846,18.985958730784333,18.371840131946986,-0.6141185988373472
26d3a96a,4721,299781.76464093046,255570.73677672376,7.968665661016148,7.357640469921518,-0.6110251910946305
2d9f6cb9,7338,380573.561871883,322761.6759406424,7.201624179636975,6.632116206579511,-0.5695079730574646
7850c72e,5497,613763.6046569854,550358.4259072236,10.566659122077343,10.005987164462447,-0.5606719576148969
9ad5410a,4205,211878.8813650011,182485.12579184442,7.098406000247677,6.587653312772709,-0.5107526874749686
5aa03df7,4871,245653.23110602086,211658.4931297761,7.101534081305902,6.5918722954273905,-0.5096617858785111
c2c4db09,6039,296315.73611098254,255043.21526084535,7.004785534617613,6.498668329596194,-0.5061172050214191
3ef98781,3892,378418.15962805925,342397.57991279475,9.860514335830928,9.379483578950898,-0.4810307568800294
2b034622,5203,172902.83659998412,145589.9512446329,5.764665953350286,5.289794337143732,-0.4748716162065536
d1457cc5,6920,456695.1603200114,405008.7263509335,8.1238174801548,7.650311927893237,-0.473505552261563
dd6bc5b2,3602,290492.21217202797,260883.01028619197,8.980394033950013,8.51042099355609,-0.4699730403939224
c42fe306,5095,561320.2493760379,512842.1106029001,10.496228112423763,10.032744335497263,-0.4634837769265001
d5df0ff5,4032,877887.3796999219,824158.2033873326,14.755677039224373,14.29700375310515,-0.45867328611922353
a6b8ac67,5453,539446.976312046,491133.11264185555,9.946187286542408,9.490341907330683,-0.4558453792117252
944f36b9,4630,76296.47151000977,60339.07573617311,4.059398914691462,3.6100135433528133,-0.44938537133864864
f88ddb26,4990,13518130.278399449,13286908.728806496,52.04847878629908,51.60142595007876,-0.44705283622031544
9def2eb2,6003,385720.2496680448,344835.3361462033,8.015895519997358,7.579171069933278,-0.43672445006407923
e45a2a62,5007,2300942.712068111,2209647.1229653177,21.437004901869905,21.007417460729116,-0.4295874411407894
7b38844c,3749,187329.2228859825,165279.69409828875,7.068789442239007,6.639754622770119,-0.429034819468888
3ac16ad0,5649,432877.6044960012,391566.0598319535,8.753803052811612,8.32562284286962,-0.428180209941992
fd8f77fa,5272,3635155.9899170897,3530979.7837563534,26.25873649658376,25.879740348389646,-0.37899614819411553
27300fd5,5467,999882.6581869124,945557.4487738523,13.523838664239278,13.151322360113378,-0.37251630412590053
ce8399b7,1615,14149.664427999087,10839.351347084008,2.9599665745747963,2.5906896110366313,-0.36927696353816497
c2717d4f,4721,316788.6993760395,289343.5934490437,8.191583078704548,7.828705123047577,-0.36287795565697145
9d072e4c,5107,406664.21983191674,374465.4514877242,8.92349639464329,8.562940943671284,-0.36055545097200614
fd3b4faa,5022,306862.2489120076,279671.15135565307,7.8168787868904674,7.462519534366866,-0.3543592525236017
71ccf778,2698,33297.70905000526,27086.558917611786,3.5130651544054197,3.168516296584911,-0.3445488578205085
310c71a5,5245,336736.66472502326,310361.9044106107,8.012581440420764,7.692392889855475,-0.3201885505652884
722cf0d8,5143,747377.5180629867,708343.3902561072,12.05484838730328,11.735825968874561,-0.3190224184287196
109d9d70,4215,336014.09355894866,313156.59130832186,8.928529899076706,8.619498314871716,-0.30903158420498933
12203f2a,3261,657069.8973239793,629478.3328814066,14.194836224639433,13.893606471740867,-0.3012297528985659
ec13af42,5462,485182.415149992,455107.09381941275,9.424898418915848,9.128111883111782,-0.2967865358040669
f8afa78a,6032,1413901.4625998207,1361405.3206422802,15.310130954614673,15.023220977589729,-0.28690997702494414
9e3e364d,4290,76120.19272200557,66318.62139547672,4.212319392820796,3.9317790001692274,-0.2805403926515688
398dce4b,3166,53876.882028001244,46802.205271736704,4.125207245238985,3.8448349677411513,-0.2803722774978339
d6c320d9,5452,640221.4375481064,612377.2748474719,10.836453769166773,10.598187759917915,-0.23826600924885888
8a3da6d1,4593,359100.52155197156,341747.64822313143,8.842189032776341,8.625902493172166,-0.21628653960417488
fbd68d27,6829,2163250.5032438464,2112238.3961242354,17.798149497347282,17.58704642904998,-0.21110306829730163
fc03f21f,4803,714291.2520750952,689915.4404801979,12.194987861210048,11.985099365634062,-0.20988849557598677
9c350a6a,6052,1662053.5521597553,1621212.713309579,16.571928343290686,16.367054957719944,-0.20487338557074253
9298ad5b,3964,724495.6813159748,703934.0039208095,13.519202635066373,13.325979761716944,-0.19322287334942878
43b06c70,4846,291968.4823619211,278586.70544178487,7.762047235942905,7.582082206247276,-0.17996502969562922
052d64df,2445,115985.20959999689,110073.06341888546,6.887504158824954,6.709668981405487,-0.17783517741946664
504c8b08,6367,1749671.2207840024,1715008.0153168524,16.57718557648409,16.412156596243012,-0.16502898024107893
3ef6372a,4727,215367.83986300326,205718.0527009138,6.749904446792559,6.596953170685722,-0.15295127610683767
14a53cb3,6919,272194.51372096833,259264.7974819022,6.272172852674264,6.121390866688801,-0.15078198598546333
14ad5efb,5842,215702.47958298255,205654.43169382974,6.07640611947743,5.933190053694048,-0.14321606578338208
7b2c7b3c,2584,73706.03683601404,70060.67907681552,5.34078721383589,5.207040032168029,-0.13374718166786081
20402d71,6372,734937.7773518201,718252.1255555878,10.73958259133028,10.61696966248479,-0.12261292884548958
18d24f7b,4558,301496.4304380087,293132.57901639584,8.133059076541898,8.019455541505561,-0.11360353503633647
2ab29395,1852,11083.039848002363,10117.029649766804,2.4462957239262315,2.337254583941352,-0.10904113998487963
c908edd0,5293,676880.0093690761,665627.6869193333,11.308497257160399,11.214108200467129,-0.09438905669327013
8bb9c1e6,4546,108973.79859999279,105172.92866602242,4.896055466281295,4.8099135204654155,-0.08614194581587942
57796579,5890,1111115.3711011112,1097654.162899813,13.734787053288084,13.651334772452756,-0.08345228083532774
47ee27ab,6397,377411.3390319851,369811.3930664799,7.681027087523669,7.603297223208425,-0.07772986431524398
198a5607,6251,730209.8654240292,719801.8415261738,10.808093637906314,10.730790775375382,-0.07730286253093155
1295a25b,5551,356015.13171594,351418.2128916325,8.008452701171185,7.956581566003792,-0.051871135167393057
9c211c53,7265,299248.4431450156,294701.8321715499,6.4179767652905575,6.369034606046228,-0.0489421592443291
2f8e53c3,2594,22573.978121000975,21990.533279466534,2.9499799485094695,2.911607938274755,-0.038372010234714704
e748dd88,4812,124543.32616699008,122937.05145228036,5.087417982676816,5.054504494015711,-0.032913488661105106
cc08aa63,3274,461644.7041989917,460203.5766085623,11.874479755173049,11.855930840428538,-0.01854891474451037
516088b7,6645,250573.3773599961,250135.0745459988,6.140729551292852,6.13535652026022,-0.005373031032632092
2ee0235b,5556,176974.11662397123,177570.97673101912,5.643827847205592,5.653336978640485,0.009509131434892737
46d41ff6,7901,543816.3529639669,547501.2143004427,8.296312465608905,8.324372627144054,0.028060161535149675
76201745,4448,336275.42155196844,339983.6863535594,8.694911653275511,8.742721617695672,0.04780996442016061
b56bc0aa,5602,272895.8191889799,277041.4138345128,6.979541419546508,7.032355145488096,0.052813725941588174
d50c649a,4873,151928.3133000003,155094.74804502397,5.583688119385801,5.64157466242051,0.05788654303470864
f8f59188,4807,259269.12283204042,263526.69531222683,7.344095880109618,7.404150654416663,0.06005477430704431
cb879f40,6315,454913.8142750051,461501.6727548164,8.487462825938927,8.548697749676917,0.06123492373798989
bd2c2f34,9823,306594.3387430149,315238.85535548866,5.586759725018206,5.664972408119841,0.07821268310163454
8f201368,6349,7721194.430315137,7756687.458526401,34.873021763580496,34.953082561517746,0.08006079793725007
c43812e2,5527,167126.8232470195,173100.85268615015,5.498931969380548,5.596350045467172,0.09741807608662434
8ac2f237,5319,1089923.453565001,1109044.097514568,14.314724824038018,14.439741289383853,0.12501646534583521
5a5d1982,3894,190856.82612600154,200105.23553447076,7.000932253682187,7.168548901806692,0.16761664812450494
2d179ded,7008,440838.19712798053,459785.72910544736,7.931266852301548,8.099919395998192,0.16865254369664395
b85f7b06,3803,41215.98493799672,45660.19971799925,3.292074680633065,3.4650199599952844,0.17294527936221948
2c0c4a4e,4790,221668.9767400088,233407.08824323452,6.802752984725508,6.980543916500712,0.17779093177520355
5d11dfb5,5895,536375.7300950047,556666.2609509106,9.53877609444649,9.717522284361308,0.1787461899148184
27ebb9b9,5766,446199.1080159947,466564.24340013356,8.796846824325224,8.995357065396618,0.1985102410713946
925a7cd1,4517,48751.47870000409,55475.34815159081,3.285253231925296,3.5044911932702005,0.2192379613449047
97cd5bf9,3449,289472.77305997437,303816.24801943486,9.16130334596575,9.38553213200093,0.22422878603518015
d0a43760,4041,108854.53799097346,119531.1486093422,5.190137268690292,5.438712742033666,0.24857547334337404
113011eb,3272,126249.81823200965,136652.95103448234,6.2116751180836145,6.462534281392013,0.2508591633083981
d84b621b,3994,1811407.8893360433,1856406.78153246,21.296297113350974,21.559195108438082,0.2628979950871084
3e678ea7,6858,627237.7318880163,662329.985622368,9.563510686018438,9.827396265301367,0.26388557928292933
f9fc81aa,5598,368376.7226919891,392820.275665721,8.112031769569752,8.3768454122898,0.26481364272004804
f07d7037,5563,182659.19630002257,200266.03166182805,5.730153304560569,5.999970514365623,0.26981720980505397
01869cd4,5557,436132.73826801864,464107.7093125123,8.85909065206899,9.138800418066426,0.2797097659974366
44a94013,4903,3517691.355061135,3596143.0524944696,26.78538660467928,27.082423999314756,0.2970373946354741
3b21ea64,7376,468179.6229839717,504193.5729067447,7.967018025459746,8.267766422660836,0.30074839720109026
d00e7eb9,5704,76122.78069600237,89611.26656730667,3.6531504947329116,3.963615786054154,0.31046529132124245
460f859e,3336,1409203.9700469836,1452125.339909896,20.55293780490189,20.863589587522746,0.31065178262085524
96b7eea1,4332,449550.4970680679,479057.00204533857,10.186969763892897,10.515970816242561,0.32900105234966404
70e1788b,9285,344728.0738800499,386722.8716621328,6.093227203845188,6.45370299553401,0.36047579168882216
481de5fc,5952,605825.2841479705,651331.0728729091,10.088863265364747,10.460909320062578,0.37204605469783125
06df5958,3509,40103.08172499928,49547.489110239396,3.3806264848873537,3.7576743590737016,0.3770478741863479
ed6436d6,2945,4615.425904999429,7921.726270130541,1.2518815591062784,1.6400884350385538,0.38820687593227543
af7a59ce,3024,10881.011543999271,15808.228479311183,1.8968969669368871,2.2863920886061955,0.38949512166930833
8b9d8326,6163,266430.2363279755,299308.13299547386,6.574998697648793,6.96888302975265,0.3938843321038572
37344c2a,5197,1151610.7555000426,1215192.7602740051,14.885948006323224,15.291364064266189,0.40541605794296487
65156b96,3221,102519.83862399937,117904.77018679972,5.641681890138666,6.050208280552218,0.4085263904135523
dbee6c86,7369,87077.41628099588,109164.3108424934,3.437545766354109,3.848894973226277,0.4113492068721678
122bd617,4570,577315.1200289858,621298.0027504729,11.23953556619492,11.659820878612537,0.4202853124176169
9d3ec64c,3480,288163.63811996713,315482.68800112297,9.099760608824916,9.521341545596865,0.4215809367719494
5aa403d0,3118,1546512.635428029,1605955.875695888,22.27094682089019,22.69492484582183,0.42397802493163894
357c12f9,4079,124261.59543901875,144314.22406713208,5.519396705696763,5.9480925405199345,0.42869583482317175
2364716c,4316,1346351.299873943,1414075.1934625735,17.661943005797063,18.100706809215545,0.43876380341848176
c1d046f4,5513,250702.86073000508,285454.1549835836,6.743504452435622,7.195718880895479,0.4522144284598566
1590af81,3799,112412.53449999128,131888.79745982683,5.43967211987816,5.89208912494861,0.45241700507045035
74b6186b,3405,251614.3774800813,279459.8708760746,8.596252598155862,9.05943615890098,0.4631835607451169
be83e781,3221,24943.51179999433,35045.528422953226,2.7828092386316343,3.2985338403758564,0.5157246017442221
73b1447d,5670,1120442.7498699913,1206372.1745778262,14.057345076306362,14.586433832632334,0.5290887563259723
9283ae69,3371,174434.53142799373,201428.6947003666,7.193443804384164,7.730032021026121,0.5365882166419569
a6ed2eff,5275,309532.4055560038,355049.7646417444,7.660230350019258,8.204146040530917,0.5439156905116587
264feceb,5665,337732.2496000486,387011.17188010045,7.721226797969021,8.265360376297084,0.5441335783280623
4fbe9c06,6287,851828.0495030476,933491.5754278053,11.64003371310503,12.185222711362231,0.5451889982572009
5254b6db,3274,183996.3542660215,212240.47038053747,7.496616102142493,8.051462271537961,0.5548461693954678
39b51819,4231,28782.950775005134,42483.21624048362,2.608231555042377,3.1687441972173507,0.5605126421749738
e4726608,4733,155493.80227702524,187475.67065366672,5.731763855720559,6.29367345142205,0.5619095957014908
4f3eb9e9,4697,5187082.9648882095,5364136.238895748,33.23160500154886,33.79400155295923,0.562396551410373
fae0c593,4403,537589.6800749644,594413.0448908143,11.04971607408792,11.619028665878217,0.5693125917902968
a9c9b150,3986,26233.639353984076,39179.09896892086,2.565432691697587,3.135151808325168,0.569719116627581
00e12e8b,4301,263842.1788610013,304671.37257144967,7.8322653244023055,8.416491773666932,0.5842264492646265
974802e7,5843,1093399.4792749851,1188887.7159431924,13.6795398279698,14.264366103305981,0.5848262753361819
19871e7f,5293,180106.85625198449,218279.77333025506,5.8332981677668645,6.4217855719444445,0.58848740417758
7224331b,6063,97345.21499200889,128881.12349732204,4.00694628169286,4.610530215328373,0.6035839336355124
4a035ec2,2588,720401.0110999957,776269.7890034524,16.684185923515912,17.31905559295705,0.6348696694411373
a3518960,4967,280570.67854702676,330720.1646208157,7.515780037801198,8.159870337083921,0.6440902992827233
125be846,6510,1601971.686667989,1736516.1697888498,15.686892620994435,16.33235915049367,0.6454665294992346
dd168de0,3304,47327.452395998145,65693.57055792141,3.784744306568296,4.4590404726148085,0.6742961660465125
cda7eb37,5973,545036.2925969686,625040.4359353209,9.552486960555713,10.229579921157821,0.6770929606021081
c07fd0cd,4191,94149.16375599233,123486.28987849018,4.7396841669444845,5.428133758119524,0.6884495911750399
09ec2ca9,5885,215947.254600005,270616.90721913753,6.057600246604624,6.7811637161808624,0.7235634695762387
2fe023be,4221,634095.221199961,711564.7830652435,12.256587330968157,12.983732126949619,0.7271447959814612
dd7d638e,4301,64669.73515299631,91495.06779508229,3.877625117602437,4.612263602552284,0.7346384849498468
dafc88c3,5572,380339.8009719327,451594.933042614,8.26190759982652,9.002621188875503,0.7407135890489833
6dbe4b60,4648,383783.4544610047,450732.4530443748,9.086781059887855,9.847508280254695,0.7607272203668405
14ab73fb,3649,498619.9510010766,565998.7273207963,11.689552725239851,12.454342236238398,0.764789510998547
87aa3730,5607,269644.8711269983,332429.910165068,6.934749916082668,7.699894381820044,0.7651444657373752
940e709a,3348,58176.28858800187,81567.03348262889,4.168504561968798,4.935880187625269,0.767375625656471
d9d6d94d,4919,426486.7447160093,500833.29157257493,9.311386580310105,10.090395373370065,0.7790087930599601
647f2a41,3881,130841.5167690018,168969.31373489308,5.806319952972802,6.598300627905316,0.791980674932514
bf39bc20,3303,414882.7827510149,476465.9573810213,11.207491530651813,12.010515593688101,0.8030240630362879
9b5b61c1,5532,140822.3485000019,190168.25242480444,5.045389576967256,5.863108377423133,0.8177188004558769
d1ecf309,6168,378288.82967198297,464079.0872558549,7.8314030551319345,8.674087856296897,0.8426848011649621
4cecf7b3,6019,422608.78000099433,513634.8097858258,8.37928739326754,9.237725494873109,0.8584381016055698
995ff498,4526,343217.6705639946,414975.7379164401,8.708182956957295,9.575337229419192,0.8671542724618977
61f27424,6220,51124.69469999938,86907.03055246212,2.8669503470769078,3.73793946006998,0.870989112993072
d085e611,6191,564827.3676040004,673542.0384594463,9.551629401801835,10.430423723422974,0.8787943216211396
f08774c3,3900,438661.32030001166,514709.38496551727,10.605529765899844,11.488114091345613,0.8825843254457695
0849b4e2,5537,1160772.9192921002,1308990.2880793402,14.478926783572863,15.375560285301203,0.8966335017283402
c9fedcf3,3517,299109.30070009007,360163.4363049305,9.222077648239228,10.11960652663382,0.8975288783945921
353e5502,6062,306542.19130001124,389179.1136773658,7.111106170166514,8.012477008114912,0.9013708379483978
22c5f93f,5172,313921.82843204105,391516.881388849,7.790790024740626,8.700535597349852,0.9097455726092258
25fd32b3,2885,15862.277200005248,30560.039882034656,2.3448218846454822,3.254648182901815,0.9098262982563328
a056d01e,6557,702400.8389119544,831467.954116239,10.3499897326327,11.260823875569761,0.9108341429370608
bd6f0e19,5140,457556.54224403395,550322.0919740539,9.434976552050873,10.347296983210898,0.9123204311600244
28473855,4290,92153.51889999655,132244.1529985126,4.634760698956952,5.552129581529612,0.91736888257266
404c4384,911,19839.51411899982,28510.078029937737,4.66666179330411,5.594226091716753,0.9275642984126433
59f8b2e8,3747,174218.51812802258,224876.23840033158,6.8187585288750405,7.746935453060533,0.9281769241854922
9dfff011,4319,113049.74704399938,159664.65563810832,5.116149132936935,6.080128981151537,0.9639798482146018
9af1ffd0,3525,1311511.604248014,1460616.826338739,19.288857653420138,20.355819397865258,1.0669617444451198
3932faa6,5452,999510.4624679623,1163312.323700546,13.53990909805917,14.60730982460194,1.06740072654277
02e7fe5a,5108,209596.94878798127,286043.7910741168,6.4057064661486285,7.483259718394369,1.0775532522457407
2d35f86d,4896,491522.12189599866,603756.6230457221,10.019610284663553,11.104787423749224,1.0851771390856708
071d7b45,3211,1059885.222176933,1190799.4649692618,18.16808970984719,19.257467014247105,1.089377304399914
89969c7a,4947,272047.3195470102,359104.16141627386,7.41568494280972,8.519993506474561,1.1043085636648415
c50b42f6,6014,407468.4400540166,525742.059309656,8.23124022282926,9.349850119547764,1.1186098967185032
ea41324e,5025,209435.1110800335,288841.71109995,6.455898781010545,7.581618397962823,1.1257196169522787
29de15c8,3431,136164.53588403415,189269.06471836625,6.299725787429472,7.427274225748826,1.1275484383193533
